filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
160156.mp3,13.2,0,0,0,0,0,0,0,0,0,0
160156.mp3,14.4,0,0,0,0,0,0,0,0,0,0
160156.mp3,15.6,0,0,0,0,0,0,0,0,0,0
635754.mp3,0.0,0,0,0,0,0,0,0,0,1,0
635754.mp3,1.2,0,0,0,0,0,0,0,0,1,0
635754.mp3,2.4,1,0,0,0,0,0,0,0,0,0
635754.mp3,3.6,1,0,0,0,0,0,0,0,0,0
635754.mp3,4.8,1,0,0,0,0,0,0,0,0,0
635754.mp3,6.0,1,0,0,0,0,0,0,0,0,0
635754.mp3,7.2,1,0,0,0,0,0,0,0,0,0
635754.mp3,8.4,1,0,0,0,0,0,0,0,0,0
635754.mp3,9.6,1,0,0,0,0,0,0,0,0,0
635754.mp3,10.8,1,0,0,0,0,0,0,0,0,0
635754.mp3,12.0,1,0,0,0,0,0,0,0,0,0
635754.mp3,13.2,1,0,0,0,0,0,0,0,0,0
635754.mp3,14.4,1,0,0,0,0,0,0,0,0,0
635754.mp3,15.6,1,0,0,0,0,0,0,0,0,0
635754.mp3,16.8,1,0,0,0,0,0,0,0,0,0
635754.mp3,18.0,0,0,0,0,0,0,0,0,0,0
724469.mp3,0.0,0,0,0,0,0,0,0,0,0,0
724469.mp3,1.2,0,0,0,0,0,0,0,0,0,0
724469.mp3,2.4,0,0,0,0,0,0,0,0,0,0
724469.mp3,3.6,0,0,0,0,0,0,0,0,0,0
724469.mp3,4.8,0,0,0,0,0,0,0,0,0,0
724469.mp3,6.0,0,0,0,0,0,0,0,0,0,0
724469.mp3,7.2,0,0,0,0,0,0,0,0,0,0
724469.mp3,8.4,0,0,0,0,0,0,0,0,0,0
724469.mp3,9.6,0,0,0,0,0,0,0,0,0,0
724469.mp3,10.8,0,0,0,0,0,0,0,0,0,0
724469.mp3,12.0,0,0,0,0,0,0,0,0,0,0
724469.mp3,13.2,0,0,0,0,0,0,0,0,0,0
724469.mp3,14.4,0,0,0,0,0,0,0,0,0,0
724469.mp3,15.6,0,0,0,0,0,0,0,0,0,0
30133.mp3,0.0,1,0,0,0,0,0,0,0,0,0
30133.mp3,1.2,1,0,0,0,0,0,0,0,0,0
30133.mp3,2.4,1,0,0,0,0,0,0,0,0,0
30133.mp3,3.6,1,0,0,0,0,0,0,0,0,0
30133.mp3,4.8,1,0,0,0,0,0,0,0,0,0
30133.mp3,6.0,1,0,0,0,0,0,0,0,0,0
30133.mp3,7.2,1,0,0,0,0,0,0,0,0,0
30133.mp3,8.4,1,0,0,0,0,0,0,0,0,0
30133.mp3,9.6,1,0,0,0,0,0,0,0,0,0
30133.mp3,10.8,1,0,0,0,0,0,0,0,0,0
30133.mp3,12.0,1,0,0,0,0,0,0,0,0,0
30133.mp3,13.2,1,0,0,0,0,0,0,0,0,0
30133.mp3,14.4,1,0,0,0,0,0,0,0,0,0
709281.mp3,0.0,1,1,0,0,0,0,0,0,0,0
709281.mp3,1.2,1,1,0,0,0,0,0,0,0,0
709281.mp3,2.4,1,1,0,0,0,0,0,0,0,0
709281.mp3,3.6,1,1,0,0,0,0,0,0,0,0
709281.mp3,4.8,1,1,0,0,0,0,0,0,0,0
709281.mp3,6.0,1,1,0,0,0,0,0,0,0,0
709281.mp3,7.2,1,1,0,0,0,0,0,0,0,0
709281.mp3,8.4,1,1,0,0,0,0,0,0,0,0
709281.mp3,9.6,1,1,0,0,0,0,0,0,0,0
709281.mp3,10.8,1,1,0,0,0,0,0,0,0,0
709281.mp3,12.0,1,1,0,0,0,0,0,0,0,0
709281.mp3,13.2,1,1,0,0,0,0,0,0,0,0
709281.mp3,14.4,1,1,0,0,0,0,0,0,0,0
709281.mp3,15.6,1,1,0,0,0,0,0,0,0,0
641146.mp3,0.0,0,0,0,0,0,0,0,0,0,0
641146.mp3,1.2,0,0,0,0,0,0,0,0,0,0
641146.mp3,2.4,0,0,0,0,0,0,0,0,0,0
641146.mp3,3.6,0,0,0,0,0,0,0,0,0,0
641146.mp3,4.8,0,0,0,0,0,0,0,0,0,0
641146.mp3,6.0,0,0,0,0,0,0,0,0,0,0
641146.mp3,7.2,0,0,0,0,0,0,0,0,0,0
641146.mp3,8.4,0,0,0,0,0,0,0,0,0,0
641146.mp3,9.6,0,0,0,0,0,0,0,0,0,0
641146.mp3,10.8,0,0,0,0,0,0,0,0,0,0
641146.mp3,12.0,0,0,0,0,0,0,0,0,0,0
641146.mp3,13.2,0,0,0,0,0,0,0,0,0,0
641146.mp3,14.4,0,0,0,0,0,0,0,0,0,0
641146.mp3,15.6,0,0,0,0,0,0,0,0,0,0
641146.mp3,16.8,0,0,0,0,0,0,0,0,0,0
641146.mp3,18.0,0,0,0,0,0,0,0,0,0,0
698450.mp3,0.0,0,0,0,0,0,0,0,0,0,0
698450.mp3,1.2,0,0,0,0,0,0,0,0,0,0
698450.mp3,2.4,0,0,0,0,0,0,0,0,0,0
698450.mp3,3.6,0,0,0,0,0,0,0,0,0,0
698450.mp3,4.8,0,0,0,0,0,0,0,0,0,0
698450.mp3,6.0,0,0,0,0,0,0,0,0,0,0
698450.mp3,7.2,0,0,0,0,0,0,0,0,0,0
698450.mp3,8.4,0,0,0,0,0,0,0,0,0,0
698450.mp3,9.6,0,0,0,0,0,0,0,0,0,0
698450.mp3,10.8,0,0,0,0,0,0,0,0,0,0
698450.mp3,12.0,0,0,0,0,0,0,0,0,0,0
698450.mp3,13.2,0,0,0,0,0,0,0,0,0,0
698450.mp3,14.4,0,0,0,0,0,0,0,0,0,0
698450.mp3,15.6,0,0,0,0,0,0,0,0,0,0
698450.mp3,16.8,0,0,0,0,0,0,0,0,0,0
698450.mp3,18.0,0,0,0,0,0,0,0,0,0,0
698450.mp3,19.2,0,0,0,0,0,0,0,0,0,0
348978.mp3,0.0,0,0,0,0,0,0,0,0,1,0
348978.mp3,1.2,0,0,0,0,0,0,0,0,1,0
348978.mp3,2.4,0,0,0,0,0,0,0,0,1,0
348978.mp3,3.6,0,0,0,0,0,0,0,0,1,0
348978.mp3,4.8,0,0,0,0,0,0,0,0,1,0
348978.mp3,6.0,0,0,0,0,0,0,0,0,1,0
348978.mp3,7.2,0,0,0,0,0,0,0,0,1,0
348978.mp3,8.4,0,0,0,0,0,0,0,0,1,0
348978.mp3,9.6,0,0,0,0,0,0,0,0,1,0
348978.mp3,10.8,0,0,0,0,0,0,0,0,1,0
348978.mp3,12.0,0,0,0,0,0,0,0,0,1,0
348978.mp3,13.2,0,0,0,0,0,0,0,0,1,0
348978.mp3,14.4,0,0,0,0,0,0,0,0,1,0
348978.mp3,15.6,0,0,0,0,0,0,0,0,0,0
348978.mp3,16.8,0,0,0,0,0,0,0,0,0,0
348978.mp3,18.0,0,0,0,0,0,0,0,0,0,0
348978.mp3,19.2,0,0,0,0,0,0,0,0,0,0
348978.mp3,20.4,0,0,0,0,0,0,0,0,0,0
348978.mp3,21.6,0,0,0,0,0,0,0,0,0,0
348978.mp3,22.8,0,0,0,0,0,0,0,0,0,0
489579.mp3,0.0,0,0,0,0,0,0,0,0,0,0
489579.mp3,1.2,0,0,0,0,0,0,0,0,0,0
489579.mp3,2.4,0,0,0,0,0,0,0,0,0,0
489579.mp3,3.6,0,0,0,0,0,0,0,0,0,0
489579.mp3,4.8,0,0,0,0,0,0,0,0,0,0
489579.mp3,6.0,0,0,0,0,0,0,0,0,0,0
489579.mp3,7.2,0,0,0,0,0,0,0,0,0,0
489579.mp3,8.4,0,0,0,0,0,0,0,0,0,0
489579.mp3,9.6,0,0,0,0,0,0,0,0,0,0
489579.mp3,10.8,0,0,0,0,0,0,0,0,0,0
489579.mp3,12.0,0,0,0,0,0,0,0,0,0,0
489579.mp3,13.2,0,0,0,0,0,0,0,0,0,0
489579.mp3,14.4,0,0,0,0,0,0,0,0,0,0
489579.mp3,15.6,0,0,0,0,0,0,0,0,0,0
489579.mp3,16.8,0,0,0,0,0,0,0,0,0,0
489579.mp3,18.0,0,0,0,0,0,0,0,0,0,0
489579.mp3,19.2,0,0,0,0,0,0,0,0,0,0
489579.mp3,20.4,0,0,0,0,0,0,0,0,0,0
489579.mp3,21.6,0,0,0,0,0,0,0,0,0,0
489579.mp3,22.8,0,0,0,0,0,0,0,0,0,0
489579.mp3,24.0,0,0,0,0,0,0,0,0,0,0
110210.mp3,0.0,0,0,0,0,0,0,0,0,0,0
110210.mp3,1.2,0,0,0,0,0,0,0,0,0,0
110210.mp3,2.4,0,0,0,0,0,0,0,0,0,0
110210.mp3,3.6,0,0,0,0,0,0,0,0,0,0
110210.mp3,4.8,0,0,0,0,0,0,0,0,0,0
110210.mp3,6.0,0,0,0,0,0,0,0,0,0,0
110210.mp3,7.2,0,0,0,0,0,0,0,0,0,0
110210.mp3,8.4,0,0,0,0,0,0,0,0,0,0
110210.mp3,9.6,0,0,0,0,0,0,0,0,0,0
110210.mp3,10.8,0,0,0,0,0,0,0,0,0,0
110210.mp3,12.0,0,0,0,0,0,0,0,0,0,0
110210.mp3,13.2,0,0,0,0,0,0,0,0,0,0
110210.mp3,14.4,0,0,0,0,0,0,0,0,0,0
110210.mp3,15.6,0,0,0,0,0,0,0,0,0,0
110210.mp3,16.8,0,0,0,0,0,0,0,0,0,0
110210.mp3,18.0,0,0,0,0,0,0,0,0,0,0
110210.mp3,19.2,0,0,0,0,0,0,0,0,0,0
110210.mp3,20.4,0,0,0,0,0,0,0,0,0,0
110210.mp3,21.6,0,0,0,0,0,0,0,0,0,0
110210.mp3,22.8,0,0,0,0,0,0,0,0,0,0
110210.mp3,24.0,0,0,0,0,0,0,0,0,0,0
110210.mp3,25.2,0,0,0,0,0,0,0,0,0,0
85450.mp3,0.0,0,0,0,0,1,1,0,0,0,0
85450.mp3,1.2,0,0,0,0,1,1,0,0,0,0
85450.mp3,2.4,0,0,0,0,1,1,0,0,0,0
85450.mp3,3.6,0,0,0,0,1,1,0,0,0,0
85450.mp3,4.8,0,0,0,0,1,1,0,0,0,0
85450.mp3,6.0,0,0,0,0,1,1,0,0,0,0
85450.mp3,7.2,0,0,0,0,1,1,0,0,0,0
85450.mp3,8.4,0,0,0,0,1,1,0,0,0,0
85450.mp3,9.6,0,0,0,0,1,1,0,0,0,0
85450.mp3,10.8,0,0,0,0,1,1,0,0,0,0
85450.mp3,12.0,0,0,0,0,1,1,0,0,0,0
85450.mp3,13.2,0,0,0,0,1,1,0,0,0,0
85450.mp3,14.4,0,0,0,0,1,1,0,0,0,0
85450.mp3,15.6,0,0,0,0,1,1,0,0,0,0
85450.mp3,16.8,0,0,0,0,1,1,0,0,0,0
85450.mp3,18.0,0,0,0,0,1,1,0,0,0,0
85450.mp3,19.2,0,0,0,0,1,1,0,0,0,0
85450.mp3,20.4,0,0,0,0,1,1,0,0,0,0
85450.mp3,21.6,0,0,0,0,1,1,0,0,0,0
85450.mp3,22.8,0,0,0,0,1,1,0,0,0,0
85450.mp3,24.0,0,0,0,0,1,1,0,0,0,0
85450.mp3,25.2,0,0,0,0,1,1,0,0,0,0
85450.mp3,26.4,0,0,0,0,1,1,0,0,0,0
85450.mp3,27.6,0,0,0,0,1,1,0,0,0,0
473897.mp3,0.0,1,0,0,0,0,0,0,0,0,0
473897.mp3,1.2,1,0,0,0,0,0,0,0,0,0
473897.mp3,2.4,1,0,0,0,0,0,0,0,0,0
473897.mp3,3.6,1,0,0,0,0,0,0,0,0,0
473897.mp3,4.8,1,0,0,0,0,0,0,0,0,0
473897.mp3,6.0,1,0,0,0,0,0,0,0,0,0
473897.mp3,7.2,1,0,0,0,0,0,0,0,0,0
473897.mp3,8.4,1,0,0,0,0,0,0,0,0,0
473897.mp3,9.6,1,0,0,0,0,0,0,0,0,0
473897.mp3,10.8,1,0,0,0,0,0,0,0,0,0
473897.mp3,12.0,1,0,0,0,0,0,0,0,0,0
473897.mp3,13.2,1,0,0,0,0,0,0,0,0,0
473897.mp3,14.4,1,0,0,0,0,0,0,0,0,0
473897.mp3,15.6,1,0,0,0,0,0,0,0,0,0
473897.mp3,16.8,1,0,0,0,0,0,0,0,0,0
473897.mp3,18.0,1,0,0,0,0,0,0,0,0,0
473897.mp3,19.2,1,0,0,0,0,0,0,0,0,0
473897.mp3,20.4,1,0,0,0,0,0,0,0,0,0
473897.mp3,21.6,1,0,0,0,0,0,0,0,0,0
473897.mp3,22.8,1,0,0,0,0,0,0,0,0,0
473897.mp3,24.0,0,0,0,0,0,0,0,0,0,0
81195.mp3,0.0,0,0,0,0,0,0,0,0,0,0
81195.mp3,1.2,0,0,0,0,0,0,0,0,0,0
81195.mp3,2.4,0,0,0,0,0,0,0,0,0,0
81195.mp3,3.6,0,0,0,0,0,0,0,0,0,0
81195.mp3,4.8,0,0,0,0,0,0,0,0,0,0
81195.mp3,6.0,0,0,0,0,0,0,0,0,0,0
81195.mp3,7.2,0,0,0,0,0,0,0,0,0,0
81195.mp3,8.4,0,0,0,0,0,0,0,0,0,0
81195.mp3,9.6,0,0,0,0,0,0,0,0,0,0
81195.mp3,10.8,0,0,0,0,0,0,0,0,0,0
81195.mp3,12.0,0,0,0,0,0,0,0,0,0,0
81195.mp3,13.2,0,0,0,0,0,0,0,0,0,0
81195.mp3,14.4,0,0,0,0,0,0,0,0,0,0
81195.mp3,15.6,0,0,0,0,0,0,0,0,0,0
81195.mp3,16.8,0,0,0,0,0,0,0,0,0,0
81195.mp3,18.0,0,0,0,0,0,0,0,0,0,0
81195.mp3,19.2,0,0,0,0,0,0,0,0,0,0
81195.mp3,20.4,0,0,0,0,0,0,0,0,0,0
81195.mp3,21.6,0,0,0,0,0,0,0,0,0,0
81195.mp3,22.8,0,0,0,0,0,0,0,0,0,0
81195.mp3,24.0,0,0,0,0,0,0,0,0,0,0
81195.mp3,25.2,0,0,0,0,0,0,0,0,0,0
81195.mp3,26.4,0,0,0,0,0,0,0,0,0,0
81195.mp3,27.6,0,0,0,0,0,0,0,0,0,0
551006.mp3,0.0,0,0,0,0,0,0,0,0,1,1
551006.mp3,1.2,0,0,0,0,0,0,0,0,1,1
551006.mp3,2.4,0,0,0,0,0,0,0,0,0,1
551006.mp3,3.6,0,0,0,0,0,0,0,0,0,1
551006.mp3,4.8,0,0,0,0,0,0,0,0,0,1
551006.mp3,6.0,0,0,0,0,0,0,0,0,0,1
551006.mp3,7.2,0,0,0,0,0,0,0,0,0,1
551006.mp3,8.4,0,0,0,0,0,0,0,0,0,1
551006.mp3,9.6,0,0,0,0,0,0,0,0,0,1
551006.mp3,10.8,0,0,0,0,0,0,0,0,0,0
551006.mp3,12.0,0,0,0,0,0,0,0,0,0,0
551006.mp3,13.2,0,0,0,0,0,0,0,0,0,0
551006.mp3,14.4,0,0,0,0,0,0,0,0,0,0
551006.mp3,15.6,0,0,0,0,0,0,0,0,0,0
684819.mp3,0.0,1,0,0,0,0,0,0,0,0,0
684819.mp3,1.2,1,0,0,0,0,0,0,0,0,0
684819.mp3,2.4,0,0,0,0,0,0,0,0,0,0
684819.mp3,3.6,1,0,0,0,0,0,0,0,0,0
684819.mp3,4.8,1,0,0,0,0,0,0,0,0,0
684819.mp3,6.0,1,0,0,0,0,0,0,0,0,0
684819.mp3,7.2,0,0,0,0,0,0,0,0,0,0
684819.mp3,8.4,0,0,0,0,0,0,0,0,0,0
684819.mp3,9.6,0,0,0,0,0,0,0,0,0,0
684819.mp3,10.8,0,0,0,0,0,0,0,0,0,0
684819.mp3,12.0,1,0,0,0,0,0,0,0,0,0
684819.mp3,13.2,1,0,0,0,0,0,0,0,0,0
684819.mp3,14.4,1,0,0,0,0,0,0,0,0,0
684819.mp3,15.6,1,0,0,0,0,0,0,0,0,0
684819.mp3,16.8,1,0,0,0,0,0,0,0,0,0
684819.mp3,18.0,1,0,0,0,0,0,0,0,0,0
684819.mp3,19.2,1,0,0,0,0,0,0,0,0,0
684819.mp3,20.4,1,0,0,0,0,0,0,0,0,0
684819.mp3,21.6,1,0,0,0,0,0,0,0,0,0
684819.mp3,22.8,1,0,0,0,0,0,0,0,0,0
684819.mp3,24.0,1,0,0,0,0,0,0,0,0,0
684819.mp3,25.2,1,0,0,0,0,0,0,0,0,0
673406.mp3,0.0,1,0,0,0,0,0,0,0,0,0
673406.mp3,1.2,1,0,0,0,0,0,0,0,0,0
673406.mp3,2.4,1,0,0,0,0,0,0,0,0,0
673406.mp3,3.6,1,0,0,0,0,0,0,0,0,0
673406.mp3,4.8,1,0,0,0,0,0,0,0,0,0
673406.mp3,6.0,1,0,0,0,0,0,0,0,0,0
673406.mp3,7.2,1,0,0,0,0,0,0,0,0,0
673406.mp3,8.4,1,0,0,0,0,0,0,0,0,0
673406.mp3,9.6,1,0,0,0,0,0,0,0,0,0
673406.mp3,10.8,1,0,0,0,0,0,0,0,0,0
673406.mp3,12.0,1,0,0,0,0,0,0,0,0,0
673406.mp3,13.2,1,0,0,0,0,0,0,0,0,0
673406.mp3,14.4,1,0,0,0,0,0,0,0,0,0
673406.mp3,15.6,1,0,0,0,0,0,0,0,0,0
673406.mp3,16.8,1,0,0,0,0,0,0,0,0,0
673406.mp3,18.0,1,0,0,0,0,0,0,0,0,0
673406.mp3,19.2,1,0,0,0,0,0,0,0,0,0
673406.mp3,20.4,1,0,0,0,0,0,0,0,0,0
673406.mp3,21.6,1,0,0,0,0,0,0,0,0,0
315640.mp3,0.0,0,0,0,0,0,0,0,0,0,0
315640.mp3,1.2,0,0,0,0,0,0,0,0,0,0
315640.mp3,2.4,0,0,0,0,0,0,0,0,0,0
315640.mp3,3.6,0,0,0,0,0,0,0,0,0,0
315640.mp3,4.8,0,0,0,0,0,0,0,0,0,0
315640.mp3,6.0,0,0,0,0,0,0,0,0,0,0
315640.mp3,7.2,0,0,0,0,0,0,0,0,0,0
315640.mp3,8.4,0,0,0,0,0,0,0,0,0,0
315640.mp3,9.6,0,0,0,0,0,0,0,0,0,0
315640.mp3,10.8,0,0,0,0,0,0,0,0,0,0
315640.mp3,12.0,0,0,0,0,0,0,0,0,0,0
315640.mp3,13.2,0,0,0,0,0,0,0,0,0,0
315640.mp3,14.4,0,0,0,0,0,0,0,0,0,0
315640.mp3,15.6,0,0,0,0,0,0,0,0,0,0
315640.mp3,16.8,0,0,0,0,0,0,0,0,0,0
315640.mp3,18.0,0,0,0,0,0,0,0,0,0,0
315640.mp3,19.2,0,0,0,0,0,0,0,0,0,0
315640.mp3,20.4,0,0,0,0,0,0,0,0,0,0
315640.mp3,21.6,0,0,0,0,0,0,0,0,0,0
315640.mp3,22.8,0,0,0,0,0,0,0,0,0,0
315640.mp3,24.0,0,0,0,0,0,0,0,0,0,0
315640.mp3,25.2,0,0,0,0,0,0,0,0,0,0
315640.mp3,26.4,0,0,0,0,0,0,0,0,0,0
315640.mp3,27.6,0,0,0,0,0,0,0,0,0,0
315640.mp3,28.8,0,0,0,0,0,0,0,0,0,0
609957.mp3,0.0,1,0,0,0,0,0,0,0,0,0
609957.mp3,1.2,1,0,0,0,0,0,0,0,0,0
609957.mp3,2.4,1,0,0,0,0,0,0,0,0,0
609957.mp3,3.6,1,0,0,0,0,0,0,0,0,0
609957.mp3,4.8,1,0,0,0,0,0,0,0,0,0
609957.mp3,6.0,1,0,0,0,0,0,0,0,0,0
609957.mp3,7.2,1,0,0,0,0,0,0,0,0,0
609957.mp3,8.4,1,0,0,0,0,0,0,0,0,0
609957.mp3,9.6,1,0,0,0,0,0,0,0,0,0
609957.mp3,10.8,1,0,0,0,0,0,0,0,0,0
609957.mp3,12.0,1,0,0,0,0,0,0,0,0,0
609957.mp3,13.2,1,0,0,0,0,0,0,0,0,0
609957.mp3,14.4,1,0,0,0,0,0,0,0,0,0
609957.mp3,15.6,1,0,0,0,0,0,0,0,0,0
609957.mp3,16.8,0,0,0,0,0,0,0,0,0,0
609957.mp3,18.0,1,0,0,0,0,0,0,0,0,0
82417.mp3,0.0,0,0,0,0,0,0,0,0,0,0
82417.mp3,1.2,0,0,0,0,0,0,0,0,0,0
82417.mp3,2.4,0,0,0,0,0,0,0,0,0,0
82417.mp3,3.6,0,0,0,0,0,0,0,0,0,0
82417.mp3,4.8,0,0,0,0,0,0,0,0,0,0
82417.mp3,6.0,0,0,0,0,0,0,0,0,0,0
82417.mp3,7.2,0,0,0,0,0,0,0,0,0,0
82417.mp3,8.4,0,0,0,0,0,0,0,0,0,0
82417.mp3,9.6,0,0,0,0,0,0,0,0,0,0
82417.mp3,10.8,0,0,0,0,0,0,0,0,0,0
82417.mp3,12.0,0,0,0,0,0,0,0,0,0,0
82417.mp3,13.2,0,0,0,0,0,0,0,0,0,0
82417.mp3,14.4,0,0,0,0,0,0,0,0,0,0
82417.mp3,15.6,0,0,0,0,0,0,0,0,0,0
82417.mp3,16.8,0,0,0,0,0,0,0,0,0,0
82417.mp3,18.0,0,0,0,0,0,0,0,0,0,0
82417.mp3,19.2,0,0,0,0,0,0,0,0,0,0
82417.mp3,20.4,0,0,0,0,0,0,0,0,0,0
82417.mp3,21.6,0,0,0,0,0,0,0,0,0,0
82417.mp3,22.8,0,0,0,0,0,0,0,0,0,0
82417.mp3,24.0,0,0,0,0,0,0,0,0,0,0
82417.mp3,25.2,0,0,0,0,0,0,0,0,0,0
82417.mp3,26.4,0,0,0,0,0,0,0,0,0,0
82417.mp3,27.6,0,0,0,0,0,0,0,0,0,0
82417.mp3,28.8,0,0,0,0,0,0,0,0,0,0
248183.mp3,0.0,0,0,0,0,0,0,0,0,0,0
248183.mp3,1.2,0,0,0,0,0,0,0,0,0,0
248183.mp3,2.4,0,0,0,0,0,0,0,0,0,0
248183.mp3,3.6,0,0,0,0,0,0,0,0,0,0
248183.mp3,4.8,0,0,0,0,0,0,0,0,0,0
248183.mp3,6.0,0,0,0,0,0,0,0,0,0,0
248183.mp3,7.2,0,0,0,0,0,0,0,0,0,0
248183.mp3,8.4,0,0,0,0,0,0,0,0,0,0
248183.mp3,9.6,0,0,0,0,0,0,0,0,0,0
248183.mp3,10.8,0,0,0,0,0,0,0,0,0,0
248183.mp3,12.0,0,0,0,0,0,0,0,0,0,0
248183.mp3,13.2,0,0,0,0,0,0,0,0,0,0
248183.mp3,14.4,0,0,0,0,0,0,0,0,0,0
248183.mp3,15.6,0,0,0,0,0,0,0,0,0,0
248183.mp3,16.8,0,0,0,0,0,0,0,0,0,0
248183.mp3,18.0,0,0,0,0,0,0,0,0,0,0
248183.mp3,19.2,0,0,0,0,0,0,0,0,0,0
248183.mp3,20.4,0,0,0,0,0,0,0,0,0,0
12642.mp3,0.0,1,0,0,0,0,0,0,0,0,0
12642.mp3,1.2,1,0,0,0,0,0,0,0,0,0
12642.mp3,2.4,1,0,0,0,0,0,0,0,0,0
12642.mp3,3.6,1,0,0,0,0,0,0,0,0,0
12642.mp3,4.8,1,0,0,0,0,0,0,0,0,0
12642.mp3,6.0,1,0,0,0,0,0,0,0,0,0
12642.mp3,7.2,1,0,0,0,0,0,0,0,0,0
12642.mp3,8.4,1,0,0,0,0,0,0,0,0,0
12642.mp3,9.6,1,0,0,0,0,0,0,0,0,0
12642.mp3,10.8,1,0,0,0,0,0,0,0,0,0
12642.mp3,12.0,1,0,0,0,0,0,0,0,0,0
12642.mp3,13.2,1,0,0,0,0,0,0,0,0,0
12642.mp3,14.4,1,0,0,0,0,0,0,0,0,0
12642.mp3,15.6,1,0,0,0,0,0,0,0,0,0
12642.mp3,16.8,1,0,0,0,0,0,0,0,0,0
12642.mp3,18.0,1,0,0,0,0,0,0,0,0,0
12642.mp3,19.2,1,0,0,0,0,0,0,0,0,0
12642.mp3,20.4,1,0,0,0,0,0,0,0,0,0
12642.mp3,21.6,1,0,0,0,0,0,0,0,0,0
12642.mp3,22.8,1,0,0,0,0,0,0,0,0,0
12642.mp3,24.0,1,0,0,0,0,0,0,0,0,0
12642.mp3,25.2,1,0,0,0,0,0,0,0,0,0
12642.mp3,26.4,1,0,0,0,0,0,0,0,0,0
12642.mp3,27.6,1,0,0,0,0,0,0,0,0,0
172299.mp3,0.0,0,0,0,0,0,0,0,0,0,0
172299.mp3,1.2,0,0,0,0,0,0,0,0,0,0
172299.mp3,2.4,0,0,0,0,0,0,0,0,0,0
172299.mp3,3.6,0,0,0,0,0,0,0,0,0,0
172299.mp3,4.8,0,0,0,0,0,0,0,0,0,0
172299.mp3,6.0,0,0,0,0,0,0,0,0,0,0
172299.mp3,7.2,0,0,0,0,0,0,0,0,0,0
172299.mp3,8.4,0,0,0,0,0,0,0,0,0,0
172299.mp3,9.6,0,0,0,0,0,0,0,0,0,0
172299.mp3,10.8,0,0,0,0,0,0,0,0,0,0
172299.mp3,12.0,0,0,0,0,0,0,0,0,0,0
172299.mp3,13.2,0,0,0,0,0,0,0,0,0,0
172299.mp3,14.4,0,0,0,0,0,0,0,0,0,0
172299.mp3,15.6,0,0,0,0,0,0,0,0,0,0
621852.mp3,0.0,0,0,0,0,0,0,0,0,0,0
621852.mp3,1.2,0,0,0,0,0,0,0,0,0,0
621852.mp3,2.4,0,0,0,0,0,0,0,0,0,0
621852.mp3,3.6,0,0,0,0,0,0,0,0,0,0
621852.mp3,4.8,0,0,0,0,0,0,0,0,0,0
621852.mp3,6.0,0,0,0,0,0,0,0,0,0,0
621852.mp3,7.2,0,0,0,0,0,0,0,0,0,0
621852.mp3,8.4,0,0,0,0,0,0,0,0,0,0
621852.mp3,9.6,0,0,0,0,0,0,0,0,0,0
621852.mp3,10.8,0,0,0,0,0,0,0,0,0,0
621852.mp3,12.0,0,0,0,0,0,0,0,0,0,0
621852.mp3,13.2,0,0,0,0,0,0,0,0,0,0
621852.mp3,14.4,0,0,0,0,0,0,0,0,0,0
621852.mp3,15.6,0,0,0,0,0,0,0,0,0,0
88731.mp3,0.0,0,0,0,0,0,0,0,0,0,0
88731.mp3,1.2,0,0,0,0,0,0,0,0,0,0
88731.mp3,2.4,0,0,0,0,0,0,0,0,0,0
88731.mp3,3.6,0,0,0,0,0,0,0,0,0,0
88731.mp3,4.8,0,0,0,0,0,0,0,0,0,0
88731.mp3,6.0,0,0,0,0,0,0,0,0,0,0
88731.mp3,7.2,0,0,0,0,0,0,0,0,0,0
88731.mp3,8.4,0,0,0,0,0,0,0,0,0,0
88731.mp3,9.6,0,0,0,0,0,0,0,0,0,0
88731.mp3,10.8,0,0,0,0,0,0,0,0,0,0
88731.mp3,12.0,0,0,0,0,0,0,0,0,0,0
88731.mp3,13.2,0,0,0,0,0,0,0,0,0,0
88731.mp3,14.4,0,0,0,0,0,0,0,0,0,0
88731.mp3,15.6,0,0,0,0,0,0,0,0,0,0
88731.mp3,16.8,0,0,0,0,0,0,0,0,0,0
88731.mp3,18.0,0,0,0,0,0,0,0,0,0,0
88731.mp3,19.2,0,0,0,0,0,0,0,0,0,0
88731.mp3,20.4,0,0,0,0,0,0,0,0,0,0
88731.mp3,21.6,0,0,0,0,0,0,0,0,0,0
88731.mp3,22.8,0,0,0,0,0,0,0,0,0,0
487078.mp3,0.0,0,0,0,0,0,0,0,0,0,0
487078.mp3,1.2,0,0,0,0,0,0,0,0,0,0
487078.mp3,2.4,0,0,0,0,0,0,0,0,0,0
487078.mp3,3.6,0,0,0,0,0,0,0,0,0,0
487078.mp3,4.8,0,0,0,0,0,0,0,0,0,0
487078.mp3,6.0,0,0,0,0,0,0,0,0,0,0
487078.mp3,7.2,0,0,0,0,0,0,0,0,0,0
487078.mp3,8.4,0,0,0,0,0,0,0,0,0,0
487078.mp3,9.6,0,0,0,0,0,0,0,0,0,0
487078.mp3,10.8,0,0,0,0,0,0,0,0,0,0
487078.mp3,12.0,0,0,0,0,0,0,0,0,0,0
487078.mp3,13.2,0,0,0,0,0,0,0,0,0,0
487078.mp3,14.4,0,0,0,0,0,0,0,0,0,0
